review_id	sentiment	label_id	input_ids	review_body	date
9508	-1	0	[0, 100, 269, 770, 7, 101, 42, 734, 24, 18, 3793, 8, 23889, 8, 10, 2579, 13686, 9, 2440, 1437, 53, 14, 18, 147, 5, 22298, 253, 4, 939, 2740, 5, 3023, 29, 8, 24, 21, 1307, 4, 1810, 1437, 1481, 1115, 13802, 1437, 8, 169, 350, 251, 36, 118, 437, 11061, 29882, 8, 195, 108, 134, 322, 190, 114, 24, 376, 11, 4716, 1459, 1437, 939, 437, 45, 686, 24, 18, 966, 5, 425, 1437, 142, 939, 64, 4744, 5, 7174, 1468, 2086, 63, 3989, 8, 562, 13596, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this... it's soft and cozy and a nice shade of blue  but that's where the positives end. i ordered the xs and it was huge. wide  shapeless  and way too long (i'm 105lbs and 5'1). even if it came in petite  i'm not sure it's worth the price  because i can imagine the thin material losing its shape and getting stretched out.	2024-04-18T14:41:15Z
16805	1	2	[0, 713, 3588, 16, 2770, 328, 5, 2564, 1437, 2496, 1437, 1318, 9, 10199, 16, 95, 1969, 4, 95, 5, 235, 1280, 9, 22, 705, 113, 11, 5, 760, 8, 124, 7, 28, 34203, 8, 13350, 396, 145, 350, 4924, 328, 40, 28, 546, 13, 55, 11019, 31, 42, 6004, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is amazing! the fit  style  quality of fabric is just perfect. just the right amount of ""v"" in the front and back to be flattering and sexy without being too exposed! will be looking for more styles from this designer!"	2024-04-18T14:41:15Z
1811	-1	0	[0, 100, 3584, 42, 6880, 11, 5, 12339, 37, 13860, 3195, 8, 2638, 24, 98, 203, 939, 770, 7, 907, 358, 97, 3195, 4, 5, 10199, 21, 13178, 219, 8, 1299, 182, 3793, 8, 31601, 219, 136, 127, 3024, 1437, 8, 5, 12339, 3195, 21, 31, 5, 4069, 9, 909, 8, 1104, 32902, 4, 939, 2740, 5, 1109, 12339, 8, 5, 1275, 804, 8, 115, 45, 2067, 13, 106, 7, 5240, 4, 53, 5, 97, 8089, 58, 45, 190, 11, 5, 276, 1468, 1437, 53, 10, 182, 21199, 8, 16807, 2157, 10199, 1437, 19, 95, 10, 881, 3195, 35810, 14, 222, 45, 33, 5, 276, 619, 50, 45968, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this item in the gray heather color and loved it so much i wanted to buy every other color. the fabric was cottony and felt very soft and cushy against my skin  and the gray color was from the combination of black and white fibers. i ordered the light gray and the red online and could not wait for them to arrive. but the other colors were not even in the same material  but a very shiny and synthetic feeling fabric  with just a single color weave that did not have the same feel or tex	2024-04-18T14:41:15Z
9299	-1	0	[0, 4148, 5, 1368, 8395, 939, 802, 42, 56, 10, 778, 1437, 53, 14223, 821, 27719, 734, 181, 33650, 21764, 1437, 24, 17414, 1437, 24117, 15019, 1437, 22990, 734, 99, 10, 7319, 4, 8, 7174, 4, 8, 9800, 4, 117, 1437, 117, 1437, 117, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	On the hanger i thought this had a chance  but oh geez... puffy sleeves  itchy  metallic thread  lace... what a mess. and thin. and uncomfortable. no  no  no.	2024-04-18T14:41:15Z
11296	0	1	[0, 713, 23204, 16, 380, 8, 2233, 4, 24, 1326, 182, 1122, 15, 25, 24, 473, 15, 5, 1421, 4, 25, 97, 34910, 33, 2801, 1437, 5, 26370, 5326, 219, 15, 5, 10762, 16, 10, 828, 24, 17414, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is big and box. it looks very similar on as it does on the model. as other reviewers have mentioned  the embroidery on the shoulders is a bit itchy.	2024-04-18T14:41:15Z
3697	-1	0	[0, 100, 524, 45, 686, 54, 74, 356, 205, 11, 42, 3588, 4, 24, 16, 2778, 24901, 19, 7741, 9, 10199, 14, 40, 45, 2342, 7933, 1268, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am not sure who would look good in this dress. it is extremely oversized with tons of fabric that will not flatter anyone!	2024-04-18T14:41:15Z
14065	1	2	[0, 713, 14233, 1741, 34, 10, 372, 3989, 328, 47, 216, 14, 251, 17929, 4740, 30894, 17507, 14, 103, 910, 7474, 268, 492, 47, 17220, 9226, 65, 16, 45, 14, 328, 24, 18, 11962, 8, 15652, 8, 167, 251, 1690, 17670, 12189, 32, 98, 34203, 7, 201, 765, 13134, 328, 939, 437, 195, 108, 306, 113, 15, 10, 205, 183, 1437, 10529, 10431, 1437, 2107, 571, 8, 42, 10698, 372, 4, 939, 2738, 62, 41, 3023, 29, 36, 118, 437, 393, 41, 3023, 29, 43, 8, 24, 21, 182, 34203, 4, 939, 437, 2333, 10, 204, 73, 2518, 11, 9304, 13, 5135, 4, 5, 748, 12, 20020, 8, 5, 169, 5, 4793, 39336, 386, 7, 11792, 11, 23, 5, 299, 146, 42, 182, 34203, 4, 24, 16, 2]	"This romper has a great shape! you know that long saggy grandma butt that some rompers give you....this one is not that! it's cute and adorable and those long stitched pockets are so flattering to us short folk! i'm 5'4"" on a good day  125#  32g and this fits great. i picked up an xs (i'm never an xs) and it was very flattering. i'm usually a 4/27 in pants for reference. the v-neck and the way the shoulder seams start to angle in at the top make this very flattering. it is long enough for me to"	2024-04-18T14:41:15Z
4521	0	1	[0, 100, 437, 3911, 42, 1006, 13, 98, 171, 82, 4, 13, 162, 1437, 42, 3588, 2564, 23213, 4, 959, 1437, 5, 10199, 21, 182, 7992, 8, 5, 3588, 1299, 182, 157, 156, 4, 939, 524, 195, 108, 246, 113, 8, 59, 16662, 19, 10, 269, 765, 28762, 1437, 8, 42, 3588, 95, 969, 358, 8792, 8, 19666, 939, 33, 4, 939, 206, 5, 28072, 2463, 21, 95, 350, 251, 13, 162, 4, 5, 5397, 1902, 21, 67, 350, 614, 4, 15, 951, 26647, 1437, 50, 2085, 19, 10, 1181, 28762, 1437, 939, 115, 192, 42, 3588, 145, 269, 9869, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm surprised this worked for so many people. for me  this dress fit terribly. however  the fabric was very thick and the dress felt very well made. i am 5'3"" and about 117 with a really short torso  and this dress just showed every bump and lump i have. i think the bodice was just too long for me. the neckline was also too low. on someone taller  or maybe with a longer torso  i could see this dress being really lovely."	2024-04-18T14:41:15Z
13794	1	2	[0, 713, 299, 16, 2721, 4, 1437, 23, 5, 1455, 425, 1437, 6895, 24, 4, 1437, 5, 2564, 21, 326, 1872, 13, 162, 1437, 10, 828, 7082, 114, 932, 4, 1437, 5, 2440, 2272, 3195, 1437, 61, 16, 45, 7092, 1437, 16, 2343, 11, 127, 17199, 2356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is beautiful.  at the present price  grab it.  the fit was tts for me  a bit loose if anything.  the blue green color  which is not pictured  is shown in my uploaded photos.	2024-04-18T14:41:15Z
16843	1	2	[0, 100, 21, 11, 5, 1400, 546, 4010, 13, 251, 30145, 5202, 13657, 14, 32, 11962, 8, 303, 42, 328, 1256, 3195, 6907, 219, 14327, 8, 127, 4505, 3023, 29, 16, 1969, 4, 939, 437, 195, 108, 401, 113, 1437, 20598, 23246, 1437, 2631, 428, 4, 657, 42, 5579, 9232, 27941, 2216, 8, 27360, 4, 8, 5579, 2362, 5579, 282, 1766, 10, 11362, 11, 5, 3344, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was in the store looking specifically for long sleeved tops that are cute and found this! pretty color pinky purple and my usual xs is perfect. i'm 5'6""  127 lbs  34b. love this--definitely unique and feminine. and--no--nary a smell in the mix!"	2024-04-18T14:41:15Z
