review_id	sentiment	label_id	input_ids	review_body	date
6906	-1	0	[0, 4528, 9304, 32, 12058, 77, 47, 78, 192, 106, 4, 51, 2564, 16467, 77, 47, 78, 342, 106, 15, 4, 8, 172, 47, 3568, 106, 13, 65, 183, 4, 8, 51, 29650, 4, 15, 960, 4, 8, 410, 22052, 386, 7, 283, 66, 9, 5, 9304, 4, 8, 5, 23385, 3772, 7, 21697, 4, 8, 5, 9304, 61, 58, 683, 2721, 1109, 1035, 9304, 3901, 13, 173, 50, 25003, 32, 122, 6664, 35187, 1437, 10610, 66, 9304, 19, 10, 153, 4543, 8299, 8, 22052, 7209, 160, 9, 106, 39574, 71, 65, 183, 4, 1437, 1437, 1437, 1437, 939, 64, 75, 1642, 7, 1137, 47, 141, 26678, 939, 524, 14, 939, 1240, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are gorgeous when you first see them. they fit beautifully when you first put them on. and then you wear them for one day. and they snag. on everything. and little strings start to come out of the pants. and the hem begins to unravel. and the pants which were once beautiful light summer pants appropriate for work or brunch are now frumpy  worn out pants with a million snags and strings hanging off of them .... after one day.     i can't begin to tell you how annoyed i am that i spent	2024-04-18T14:41:15Z
15992	0	1	[0, 10365, 203, 9, 10, 205, 631, 16, 734, 17830, 350, 203, 4, 89, 18, 350, 203, 2342, 15810, 15, 42, 8443, 13, 162, 5579, 627, 13977, 6476, 2829, 239, 1437, 8, 5, 3997, 1280, 9, 10199, 11352, 24, 36, 14746, 47, 11901, 1873, 198, 1437, 24, 18, 5072, 10, 455, 7922, 43, 817, 127, 28097, 356, 1307, 4, 114, 89, 58, 59, 112, 73, 246, 2586, 36, 3654, 112, 73, 176, 1437, 53, 112, 73, 246, 43, 5, 1280, 9, 10199, 7, 5, 16576, 1437, 939, 1017, 28, 4940, 11, 657, 4, 1437, 1437, 25, 24, 16, 1437, 939, 581, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Too much of a good thing is...still too much. there's too much flounce on this jacket for me--the waist sits slightly high  and the incredible amount of fabric beneath it (when you twill around  it's basically a full circle) makes my hips look huge. if there were about 1/3rd (not 1/2  but 1/3) the amount of fabric to the skirt  i'd be totally in love.   as it is  i'll be returning it.	2024-04-18T14:41:15Z
5570	1	2	[0, 100, 2740, 42, 23204, 804, 11, 10, 1836, 316, 4, 939, 524, 195, 108, 406, 12641, 939, 6329, 3568, 10, 158, 73, 1092, 1437, 939, 21, 7358, 11, 42, 65, 4, 939, 115, 33, 2740, 41, 290, 8, 57, 2051, 4, 5, 10199, 2653, 20755, 53, 5, 10619, 11, 5, 4793, 16, 45, 842, 11538, 88, 317, 1437, 47, 40, 33, 7, 10473, 73, 13447, 24, 349, 86, 47, 3568, 24, 50, 47, 115, 33, 24, 842, 21831, 88, 317, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this sweater online in a size 12. i am 5'7 170 i normally wear a 10/12  i was swimming in this one. i could have ordered an 8 and been fine. the fabric feels luxurious but the twist in the shoulder is not sewn into place  you will have to steam/press it each time you wear it or you could have it sewed into place.	2024-04-18T14:41:15Z
19560	0	1	[0, 133, 3588, 16, 45, 101, 7092, 4, 24, 16, 1065, 5, 4117, 8, 21764, 32, 5063, 155, 73, 306, 3486, 455, 5933, 12, 29, 25741, 10859, 11, 227, 4, 939, 524, 195, 108, 306, 1437, 12730, 23246, 1437, 2162, 3023, 29, 1675, 4, 56, 723, 2113, 13, 5, 425, 4, 164, 124, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is not like pictured. it is above the knee and sleeves are neither 3/4 nor full length-somewhere in between. i am 5'4  112 lbs  bought xs regular. had higher expectations for the price. going back to the store.	2024-04-18T14:41:15Z
7376	-1	0	[0, 100, 156, 5, 5021, 9, 12926, 396, 8405, 5, 6173, 4, 11962, 1521, 53, 45, 25, 3137, 24382, 25, 24, 1326, 4, 1835, 1320, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I made the mistake of ordering without checking the reviews. cute design but not as comfy as it looks. returned immediately.	2024-04-18T14:41:15Z
2735	1	2	[0, 713, 299, 34, 5, 31345, 8, 5863, 9, 10, 22861, 28517, 1437, 19, 11419, 27456, 8, 10, 1955, 34203, 1437, 2216, 847, 4, 24, 1364, 182, 157, 15, 162, 25, 939, 437, 10, 4716, 1459, 739, 4, 939, 129, 2813, 24, 21, 10, 410, 929, 906, 1437, 50, 14, 939, 21, 158, 23246, 13026, 1437, 53, 24, 18, 4140, 219, 8, 939, 269, 657, 2498, 24, 4, 5, 3195, 16, 10, 4066, 9473, 12713, 19, 10, 2829, 10610, 356, 61, 3639, 18632, 8, 21026, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top has the thickness and comfort of a sweatshirt  with artistic flair and a figure flattering  unique cut. it works very well on me as i'm a petite large. i only wish it was a little roomier  or that i was 10 lbs lighter  but it's stretchy and i really love wearing it. the color is a rich indigo with a slightly worn look which adds texture and dimension.	2024-04-18T14:41:15Z
8406	1	2	[0, 100, 2162, 5, 13504, 3195, 11, 3023, 29, 4716, 1459, 4, 939, 437, 195, 108, 134, 1437, 12312, 885, 73, 7714, 1119, 4, 939, 802, 5, 2564, 21, 6683, 2051, 4, 19, 10, 7494, 1437, 5, 3588, 16, 59, 155, 4877, 1065, 127, 4117, 4, 5, 3588, 16, 156, 182, 3793, 73, 428, 26704, 868, 10199, 8, 34, 10, 22, 9996, 1588, 113, 12213, 4, 1437, 7944, 35, 5, 3588, 16, 156, 11, 5, 201, 102, 328, 939, 581, 28, 2159, 5, 1104, 8, 1275, 683, 51, 214, 4760, 159, 10, 828, 55, 4, 182, 10028, 19, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought the navy color in xs petite. i'm 5'1  115 w/ athletic build. i thought the fit was perfectly fine. with a belt  the dress is about 3 inches above my knee. the dress is made very soft/breathable fabric and has a ""slip"" underneath.  bonus: the dress is made in the usa! i'll be buying the white and red once they're marked down a bit more. very satisfied with this dress."	2024-04-18T14:41:15Z
12545	1	2	[0, 9064, 31597, 42, 3089, 11556, 7, 3568, 13, 5, 6875, 8, 21, 45, 5779, 4, 5, 1521, 9, 5, 6399, 16, 7, 28, 11956, 8, 12741, 4, 939, 2333, 3568, 10, 4761, 61, 16, 99, 939, 2740, 4, 5, 6399, 2564, 2051, 53, 939, 1153, 115, 9, 2312, 19, 10, 650, 114, 939, 222, 45, 236, 24, 25, 11956, 4, 98, 114, 47, 32, 227, 10070, 1437, 47, 429, 236, 7, 1836, 159, 4, 114, 939, 222, 645, 10, 650, 1437, 5, 21764, 429, 9, 57, 10, 29826, 765, 187, 939, 33, 1181, 3701, 4, 5, 6399, 16, 11708, 1437, 98, 47, 40, 240, 10, 740, 5602, 12213, 4, 939, 5328, 10, 909, 65, 61, 885, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Received this blouse to wear for the holidays and was not disappointed. the design of the shirt is to be relaxed and flowing. i usually wear a medium which is what i ordered. the shirt fit fine but i probably could of managed with a small if i did not want it as relaxed. so if you are between sizes  you might want to size down. if i did order a small  the sleeves might of been a tad short since i have longer arms. the shirt is sheer  so you will need a cami underneath. i wore a black one which w	2024-04-18T14:41:15Z
2937	1	2	[0, 100, 437, 7785, 14, 939, 439, 19, 5, 97, 34910, 8, 23855, 159, 15, 42, 65, 4, 939, 2162, 42, 11, 10, 4761, 36, 33834, 3568, 10, 158, 73, 1092, 43, 8, 24, 2564, 6683, 4, 5, 8089, 8, 6184, 32, 2721, 8, 40, 2299, 356, 372, 19, 2933, 10844, 73, 33609, 73, 1193, 8807, 4, 5, 22990, 4617, 16, 95, 12058, 328, 5, 2576, 7964, 55, 29213, 1437, 53, 95, 615, 7, 1719, 143, 1084, 22580, 16855, 8, 15029, 15481, 19, 2933, 22877, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm glad that i went with the other reviewers and sized down on this one. i bought this in a medium (usually wear a 10/12) and it fit perfectly. the colors and pattern are beautiful and will definitely look great with dark jeans/pants/shorts. the lace detail is just gorgeous! the bottom flows more loosely  but just enough to cover any midsection flaws and pairs nicely with dark skinny jeans.	2024-04-18T14:41:15Z
10423	-1	0	[0, 713, 21, 2230, 5, 6880, 939, 21, 546, 13, 4, 2007, 1437, 909, 1437, 14160, 4, 1437, 9574, 5, 2564, 16, 6587, 8, 27311, 2198, 160, 4, 1437, 5, 2853, 3701, 1437, 7050, 8, 28097, 58, 33785, 3229, 8, 5, 1086, 356, 21, 9800, 8, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was exactly the item i was looking for. simple  black  stylish.  unfortunately the fit is terrible and proportions completely off.  the upper arms  chest and hips were ridiculously tight and the whole look was uncomfortable and flattering.	2024-04-18T14:41:15Z
